suite,path_shape,independent_routes,task_success_rate,task_success_rate_ci95_low,task_success_rate_ci95_high,survival_rate,survival_rate_ci95_low,survival_rate_ci95_high,strict_arrival_rate,strict_arrival_rate_ci95_low,strict_arrival_rate_ci95_high,base_failure_rate,base_failure_rate_ci95_low,base_failure_rate_ci95_high,active_cross_track_rmse_m,active_cross_track_rmse_m_ci95_low,active_cross_track_rmse_m_ci95_high,active_cross_track_p95_m,active_cross_track_p95_m_ci95_low,active_cross_track_p95_m_ci95_high,active_cross_track_max_m,active_cross_track_max_m_ci95_low,active_cross_track_max_m_ci95_high,active_height_mae_m,active_height_mae_m_ci95_low,active_height_mae_m_ci95_high,arrival_speed_abs_error_m_s,arrival_speed_abs_error_m_s_ci95_low,arrival_speed_abs_error_m_s_ci95_high
fast_crouch_to_walk,coherent_smooth,50,0.7639999999999999,0.7199999999999999,0.8119999999999998,0.98,0.964,0.996,0.9079999999999998,0.8759999999999999,0.9399999999999998,0.02,0.004,0.04,0.05407512314810331,0.051684019669641076,0.056416305965308895,0.10388996051698922,0.09872844830587507,0.10906113412052391,0.11396587580442429,0.10843761783465744,0.1195986209563911,0.01812939674023637,0.017700703667488178,0.018597952806264622,0.021528769052755817,0.01756263713238532,0.026861581613385595
fast_crouch_to_walk,hard_waypoint,50,0.7879999999999999,0.7319999999999999,0.8440000000000001,0.972,0.9519999999999998,0.9880000000000001,0.9359999999999999,0.9,0.968,0.012000000000000002,0.0,0.027999999999999997,0.0723405383448007,0.06770383453084484,0.07714917636820823,0.14002152795344588,0.1309966209068149,0.14923968228438866,0.15920931653678416,0.14912035578116772,0.16921682011373346,0.01857908672668719,0.018099352955730705,0.0190602449195643,0.022156934478451896,0.019464625348964613,0.02549920616202785
fast_crouch_to_walk,procedural,50,0.7679999999999998,0.7239999999999999,0.8119999999999998,0.98,0.964,0.996,0.9079999999999999,0.872,0.94,0.02,0.004,0.036000000000000004,0.04920647039364747,0.04713494191461707,0.05136853038607326,0.09363016264438627,0.08978440667869525,0.09781413889117539,0.1041179583966732,0.10003149214871226,0.10845048826970158,0.017705846063445455,0.017357147647770178,0.01807419343814358,0.019049262791595065,0.017551063660217303,0.020510447195356385
fast_crouch_to_walk,rounded_waypoint,50,0.82,0.772,0.8679999999999999,0.9840000000000001,0.968,0.996,0.968,0.9479999999999998,0.9880000000000001,0.008,0.0,0.02,0.07672223838276167,0.07166771115182352,0.08184851965555746,0.1482224110484123,0.13783129487413912,0.15873875052213665,0.1703959546238184,0.1584425431791693,0.18226723964177072,0.018854738812204338,0.01840013303544517,0.01931735221080833,0.022498862414158834,0.019584635412163338,0.025825662356191017
fast_walk_to_crouch,coherent_smooth,50,0.9239999999999998,0.8919999999999999,0.956,0.9840000000000001,0.968,0.996,0.956,0.9319999999999999,0.976,0.012000000000000002,0.0,0.027999999999999997,0.057283978656383495,0.05442785518424309,0.06031124200295632,0.1076582481831312,0.10250028229754418,0.11288505839124319,0.12160035687685015,0.11637243309803308,0.12709954184815286,0.031295546712814704,0.030793115258648057,0.03178815032960537,0.031989368346930565,0.029199475403341894,0.03485024229932663
fast_walk_to_crouch,hard_waypoint,50,0.784,0.728,0.8399999999999999,0.98,0.96,0.996,0.9519999999999998,0.924,0.976,0.016,0.004,0.032,0.08648360937305513,0.07981652410912843,0.09334123047598444,0.16465793603137133,0.15201317927794528,0.17782034033237024,0.18519142635166644,0.17038740193285046,0.1999290160242468,0.03165096218723972,0.030600255240819444,0.03269829301844952,0.04572234073626349,0.04051002557721543,0.05130074477003701
fast_walk_to_crouch,procedural,50,0.9279999999999998,0.8959999999999999,0.956,1.0,1.0,1.0,0.9479999999999998,0.92,0.972,0.0,0.0,0.0,0.05448543366568734,0.05190787275246119,0.05717571732839641,0.10357738900557158,0.09848441894706335,0.10876332015775142,0.1169861468076706,0.11186059453338384,0.12245692548193036,0.03178165192749799,0.03126728187651015,0.032314186212179755,0.03153519444265074,0.02935888867735031,0.03387045899261091
fast_walk_to_crouch,rounded_waypoint,50,0.76,0.7040000000000001,0.816,0.996,0.988,1.0,0.96,0.9359999999999999,0.98,0.004,0.0,0.012000000000000002,0.09310227875781849,0.08580439224034592,0.10081851922783468,0.1798930318325758,0.1663986016658693,0.1947460290915891,0.20379437391459942,0.18859447662532328,0.21973693961650131,0.031610928044545836,0.030507993116646093,0.03274447347776478,0.04578814663556801,0.04110907221417151,0.05059536904159685
id_constant,coherent_smooth,50,1.0,1.0,1.0,0.9966666666666667,0.99,1.0,0.9666666666666666,0.9433333333333335,0.9866666666666666,0.0,0.0,0.0,0.022800657546733074,0.022481469210968323,0.02312676813679093,0.04265329323926318,0.0419400414633487,0.04333487928487981,0.06716896552592516,0.06570308814290911,0.06868347764822344,0.013349068996333613,0.01323759864090706,0.01346211428700296,0.0030366326171735025,0.002826758123722749,0.0032556983203924817
id_constant,hard_waypoint,50,1.0,1.0,1.0,1.0,1.0,1.0,0.9433333333333332,0.9132499999999998,0.97,0.0,0.0,0.0,0.025283001572369405,0.024665428791467173,0.02589547217160953,0.048504687326649816,0.04712886045371802,0.049873624202143405,0.07400692639251549,0.07212165872566402,0.07594689600386967,0.013800850760519482,0.013613527800338556,0.014002268721667746,0.003018540458914737,0.002787139605611819,0.003259258819525629
