suite,transition_direction,path_shape,requested_speed_m_s,independent_routes,task_success_rate,survival_rate,strict_arrival_rate,active_cross_track_p95_m,active_height_mae_m,arrival_speed_abs_error_m_s
ood_fast_crouch_to_walk,crouch_to_walk,ood_arc,0.65,50,0.98,1.0,0.98,0.0788789457194507,0.017268415219230226,0.011383864547642624
ood_fast_crouch_to_walk,crouch_to_walk,ood_arc,0.85,50,0.68,1.0,0.92,0.09520603259280323,0.01966518791339483,0.02500184331732527
ood_fast_crouch_to_walk,crouch_to_walk,ood_arc,1.0,50,0.78,1.0,0.98,0.11956310338526965,0.022620155329491024,0.021908682095238424
ood_fast_crouch_to_walk,crouch_to_walk,ood_s_curve,0.65,50,0.98,1.0,0.98,0.115764742590487,0.015915996198298817,0.01316247773941313
ood_fast_crouch_to_walk,crouch_to_walk,ood_s_curve,0.85,50,0.86,0.98,0.98,0.12972486095502972,0.018099504760796584,0.01772240079649097
ood_fast_crouch_to_walk,crouch_to_walk,ood_s_curve,1.0,50,0.6,0.94,0.94,0.1611234404593706,0.019892412636275468,0.03376073177018866
ood_fast_crouch_to_walk,crouch_to_walk,ood_corner,0.65,50,1.0,1.0,0.96,0.11385593315958975,0.017006971789350685,0.012310740359336547
ood_fast_crouch_to_walk,crouch_to_walk,ood_corner,0.85,50,0.68,0.98,0.92,0.1476386263296008,0.020571003761428112,0.02322686198621102
ood_fast_crouch_to_walk,crouch_to_walk,ood_corner,1.0,50,0.7,0.98,0.96,0.18110266391187907,0.024432812558190235,0.02685081863720269
ood_fast_walk_to_crouch,walk_to_crouch,ood_arc,0.65,50,1.0,1.0,0.94,0.0779786055497825,0.026781802208956554,0.011653566982060772
ood_fast_walk_to_crouch,walk_to_crouch,ood_arc,0.85,50,0.94,1.0,0.94,0.12261690244078634,0.033065136461674645,0.031059589526906673
ood_fast_walk_to_crouch,walk_to_crouch,ood_arc,1.0,50,0.38,1.0,1.0,0.18702429759502412,0.03612151306945369,0.09638344219803816
ood_fast_walk_to_crouch,walk_to_crouch,ood_s_curve,0.65,50,0.98,0.98,0.94,0.10633522709459065,0.025379445821237766,0.009090859851366668
ood_fast_walk_to_crouch,walk_to_crouch,ood_s_curve,0.85,50,1.0,1.0,0.96,0.13591588551551104,0.031084565064125512,0.02422957182671559
ood_fast_walk_to_crouch,walk_to_crouch,ood_s_curve,1.0,50,0.7,1.0,1.0,0.18387098563462495,0.03600919600504001,0.06871901521416754
ood_fast_walk_to_crouch,walk_to_crouch,ood_corner,0.65,50,1.0,1.0,0.94,0.11274099614843726,0.027063070242151967,0.01060514046876475
ood_fast_walk_to_crouch,walk_to_crouch,ood_corner,0.85,50,0.94,1.0,1.0,0.16015566585958002,0.03233114385723112,0.03227469141112574
ood_fast_walk_to_crouch,walk_to_crouch,ood_corner,1.0,50,0.6,0.96,0.94,0.19745286715775726,0.03722614147752689,0.09980503551369621
