suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
fast_crouch_to_walk,coherent_smooth,0,5,0.8,1.0,1.0,0.0,0.0580275224721712,0.10833013121038677,0.11433463841676712,0.01793811263146413,0.010999468565544391
fast_crouch_to_walk,coherent_smooth,1,5,1.0,1.0,1.0,0.0,0.06238209517922535,0.1204614846408367,0.13466999381780625,0.017635348534075123,0.012521747555915352
fast_crouch_to_walk,coherent_smooth,2,5,0.8,1.0,0.8,0.0,0.06882350178621491,0.12314376838505266,0.13381548076868058,0.01759662096028157,0.015434169239673556
fast_crouch_to_walk,coherent_smooth,3,5,0.6,0.8,0.8,0.2,0.060126818122054185,0.10408439263701438,0.11349056214094162,0.022516334491662324,0.1255156781157202
fast_crouch_to_walk,coherent_smooth,4,5,0.6,0.8,0.8,0.2,0.04243263705121926,0.07881925642490387,0.08397702872753143,0.018717316571605518,0.023918348680038642
fast_crouch_to_walk,coherent_smooth,5,5,1.0,1.0,1.0,0.0,0.04363962515201715,0.08965536039322615,0.09610505551099777,0.016762090915170103,0.012836437796136146
fast_crouch_to_walk,coherent_smooth,6,5,0.8,1.0,0.8,0.0,0.05380660913926001,0.1022709287703037,0.11615815758705139,0.01918933853342721,0.019816664688488722
fast_crouch_to_walk,coherent_smooth,7,5,0.8,1.0,1.0,0.0,0.05116208181239655,0.09737454798072577,0.10997687131166459,0.02099896752935789,0.031080048238463043
fast_crouch_to_walk,coherent_smooth,8,5,1.0,1.0,1.0,0.0,0.06942251370016353,0.13213426947593687,0.14389587938785553,0.018068374357821916,0.008688919753933266
fast_crouch_to_walk,coherent_smooth,9,5,1.0,1.0,1.0,0.0,0.06812620707968227,0.12466711483895776,0.13345630168914796,0.022719173039283846,0.017438081050523736
fast_crouch_to_walk,coherent_smooth,10,5,1.0,1.0,1.0,0.0,0.05217663864349722,0.09636688038706778,0.10831092298030853,0.016261204616965362,0.014497764804447732
fast_crouch_to_walk,coherent_smooth,11,5,0.8,1.0,0.8,0.0,0.05485113224622218,0.11050601009279488,0.1235858142375946,0.017052151495621254,0.01139494689242479
fast_crouch_to_walk,coherent_smooth,12,5,1.0,1.0,1.0,0.0,0.05212119218353112,0.10232074327766894,0.11365757212042808,0.017796991697906352,0.018121844552144516
fast_crouch_to_walk,coherent_smooth,13,5,0.4,1.0,1.0,0.0,0.048950848227627214,0.09261195465922356,0.10074183866381645,0.018275448949117895,0.017089811280645174
fast_crouch_to_walk,coherent_smooth,14,5,1.0,1.0,1.0,0.0,0.05320892826864484,0.10068310171365738,0.10779580026865006,0.02096204853087775,0.01436751434726371
fast_crouch_to_walk,coherent_smooth,15,5,1.0,1.0,1.0,0.0,0.05861387932479312,0.11053366251289845,0.12561381757259368,0.01880667934086257,0.01417279027863938
fast_crouch_to_walk,coherent_smooth,16,5,0.6,1.0,1.0,0.0,0.06395718902480564,0.12625910084694625,0.13204028606414794,0.018047599501260194,0.02355313420359213
fast_crouch_to_walk,coherent_smooth,17,5,0.8,1.0,1.0,0.0,0.05374720349052524,0.10523874238133428,0.11591598093509674,0.01787239762598616,0.015423444838071832
fast_crouch_to_walk,coherent_smooth,18,5,0.8,1.0,0.8,0.0,0.07052234452745731,0.1504940830171108,0.16154275834560394,0.016111089632061846,0.016139122085159163
fast_crouch_to_walk,coherent_smooth,19,5,0.4,1.0,1.0,0.0,0.06070594930391661,0.10125998958945273,0.11017847061157227,0.019541228923835648,0.026462013523882465
fast_crouch_to_walk,coherent_smooth,20,5,0.6,1.0,0.6,0.0,0.04744762106201736,0.08036873765289784,0.08759606257081032,0.020396142902771457,0.023385951672039423
fast_crouch_to_walk,coherent_smooth,21,5,0.6,1.0,0.8,0.0,0.06280483019181198,0.12233021885156632,0.1341208517551422,0.016996926847582486,0.026634399033328926
fast_crouch_to_walk,coherent_smooth,22,5,0.8,1.0,0.8,0.0,0.04951178189571899,0.09409063350409266,0.1028978705406189,0.016183145177640055,0.008360667505842634
fast_crouch_to_walk,coherent_smooth,23,5,0.8,1.0,0.8,0.0,0.05551482845023542,0.11241199076175687,0.1225733682513237,0.017527188572979115,0.007726145991917871
