scenario_id,repeat,path_shape,requested_speed,survived,time_to_failure_s,xy_rmse,height_rmse,achieved_speed_mean,achieved_height_mean,tilt_rms_deg,action_delta_rms
0,0,straight,0.2,True,50.0,0.029636043712338658,0.013441397808492184,0.00024287439009640366,0.306596577167511,0.38289135694503784,0.03854486346244812
1,1,straight,0.2,True,50.0,0.028062261238473385,0.013464706018567085,0.00010985638800775632,0.30662280321121216,0.27171793580055237,0.038778916001319885
2,2,straight,0.2,True,50.0,0.005494455886366596,0.013004661537706852,-2.1125639250385575e-05,0.3061599135398865,0.1489424854516983,0.04223644360899925
3,0,straight,0.4,True,50.0,0.13359746911898648,0.009083923883736134,0.19046738743782043,0.30156880617141724,2.028373956680298,0.1169453039765358
4,1,straight,0.4,False,45.76,0.2353336598144442,0.012674620375037193,0.20504486560821533,0.2979712188243866,6.315446853637695,0.1436871737241745
5,2,straight,0.4,True,50.0,0.12923678455006574,0.009828994050621986,0.19489368796348572,0.3023548722267151,1.9755398035049438,0.11133287101984024
6,0,straight,0.6,False,10.42,0.26837704533441276,0.029227416962385178,0.48649370670318604,0.29859334230422974,11.10373306274414,0.3053542673587799
7,1,straight,0.6,True,50.0,0.14654102320327972,0.012805545702576637,0.16092301905155182,0.30511292815208435,3.238800048828125,0.13129641115665436
8,2,straight,0.6,True,50.0,0.1229057289267985,0.009554503485560417,0.173754021525383,0.30086854100227356,3.2863516807556152,0.13037382066249847
9,0,straight,0.8,False,5.08,0.2668824246371029,0.017728783190250397,0.8230117559432983,0.28561678528785706,8.944894790649414,0.3534773588180542
10,1,straight,0.8,False,3.56,0.29394801847228186,0.035316094756126404,0.6558494567871094,0.2845099866390228,20.883867263793945,0.5590390563011169
11,2,straight,0.8,True,50.0,0.1702490196166023,0.014748535118997097,0.18058186769485474,0.30544695258140564,3.382864475250244,0.15167106688022614
12,0,straight,1.0,False,8.52,0.4311065321067605,0.020984111353754997,0.6098165512084961,0.30008000135421753,10.532965660095215,0.321907639503479
13,1,straight,1.0,False,8.4,0.3636628042294706,0.018104951828718185,0.6737213730812073,0.2979889214038849,8.192903518676758,0.331535279750824
14,2,straight,1.0,False,2.92,0.23138214929617426,0.05280330404639244,0.6770678162574768,0.26703837513923645,21.206340789794922,0.7334320545196533
15,0,circle,0.2,False,3.98,2.1466063915132487,0.041212767362594604,-0.047186702489852905,0.3036136031150818,19.06874656677246,0.35707709193229675
16,1,circle,0.2,False,5.38,2.25965045702206,0.0520026795566082,-0.0662062019109726,0.28420549631118774,17.369617462158203,0.5810267329216003
17,2,circle,0.2,False,5.54,2.3374452695848795,0.05702894926071167,-0.15303879976272583,0.2624162435531616,20.72990608215332,0.5399272441864014
18,0,circle,0.4,True,50.0,0.7523762193645631,0.012015993706882,0.10742706060409546,0.30087825655937195,3.845747232437134,0.1434175670146942
19,1,circle,0.4,False,37.4,0.877179434601785,0.017703594639897346,0.15786941349506378,0.295401006937027,8.086820602416992,0.20933406054973602
20,2,circle,0.4,False,6.0600000000000005,2.5194721398088227,0.07535029202699661,-0.13390040397644043,0.24689479172229767,26.51835060119629,0.6358777284622192
21,0,circle,0.6,False,29.34,0.9777981001708514,0.02017405815422535,0.20496344566345215,0.29610347747802734,7.787625312805176,0.27895042300224304
22,1,circle,0.6,False,16.2,1.2994144714987843,0.020507371053099632,0.33176398277282715,0.28802260756492615,10.806281089782715,0.34325921535491943
23,2,circle,0.6,False,13.06,1.9627435800901718,0.04462568834424019,0.1690654158592224,0.27333709597587585,15.318634986877441,0.44115328788757324
24,0,circle,0.8,False,5.78,2.2666355535990754,0.03875017166137695,-0.12715764343738556,0.2807215452194214,17.238922119140625,0.38664254546165466
25,1,circle,0.8,False,8.120000000000001,2.356324735340273,0.05589262768626213,-0.14913466572761536,0.25853201746940613,17.6696834564209,0.5780673623085022
26,2,circle,0.8,False,5.4,2.406887738449699,0.053672946989536285,-0.1461920291185379,0.27073487639427185,20.097150802612305,0.5153825283050537
27,0,circle,1.0,False,4.42,2.269538265940448,0.05652428790926933,-0.08987311273813248,0.27400025725364685,21.978910446166992,0.505440354347229
28,1,circle,1.0,False,4.5,2.3340085702206683,0.06601306051015854,-0.14120915532112122,0.2551736533641815,21.96429443359375,0.6195021867752075
29,2,circle,1.0,False,3.48,2.1818994663290465,0.0672142431139946,-0.0877622589468956,0.2606739103794098,25.953739166259766,0.5629620552062988
30,0,s_curve,0.2,True,50.0,0.006008898315894515,0.013226235285401344,2.4083847165456973e-05,0.3063848614692688,0.14898420870304108,0.04387158155441284
31,1,s_curve,0.2,True,50.0,0.019072327113256203,0.013640505261719227,0.00013014519936405122,0.30680230259895325,0.27092719078063965,0.035802241414785385
32,2,s_curve,0.2,True,50.0,0.00868107742127598,0.01329796016216278,-3.622907024691813e-05,0.30645206570625305,0.18711821734905243,0.042890992015600204
33,0,s_curve,0.4,True,50.0,0.11718530932695617,0.007365570403635502,0.19245554506778717,0.2995925843715668,2.5734429359436035,0.11937785148620605
34,1,s_curve,0.4,True,50.0,0.1571497021794756,0.00784304365515709,0.19642677903175354,0.30050718784332275,2.113062858581543,0.1178426742553711
35,2,s_curve,0.4,True,50.0,0.10415322172553923,0.007518345024436712,0.18417292833328247,0.29940375685691833,2.560709238052368,0.12429863214492798
36,0,s_curve,0.6,False,44.160000000000004,0.246805012908462,0.013077185489237309,0.20704838633537292,0.29904013872146606,6.528851509094238,0.1756085455417633
37,1,s_curve,0.6,True,50.0,0.1826070690250517,0.011473502032458782,0.15976259112358093,0.3013172745704651,3.585587978363037,0.13814891874790192
38,2,s_curve,0.6,False,22.240000000000002,0.3256044192867305,0.023695359006524086,0.36805444955825806,0.3030564785003662,9.19588565826416,0.25561419129371643
39,0,s_curve,0.8,False,9.08,0.3622820129038261,0.026574114337563515,0.7512670159339905,0.28094539046287537,13.968425750732422,0.46469801664352417
40,1,s_curve,0.8,False,9.68,0.3505173857330029,0.024102305993437767,0.5538355112075806,0.29032501578330994,12.803067207336426,0.38082030415534973
41,2,s_curve,0.8,False,32.8,0.31676364499438114,0.02063687890768051,0.25706586241722107,0.2955211400985718,8.513854026794434,0.27452343702316284
42,0,s_curve,1.0,False,2.2600000000000002,0.19657809141399202,0.027177488431334496,0.7788133025169373,0.2830062508583069,12.13618278503418,0.4136151075363159
43,1,s_curve,1.0,False,2.9,0.27056976371364766,0.042776208370923996,0.6956955194473267,0.26589417457580566,27.31096076965332,0.5256145596504211
44,2,s_curve,1.0,False,2.82,0.21928074772794698,0.030722253024578094,0.8440325856208801,0.27652785181999207,15.306438446044922,0.4363948702812195
